Datum,Klockslag,ARB TID,Flex +,Flex -,Tjl lön
2026-06-15 mån,0812-1645,8.0,0.75,0.25,
2026-06-16 tis,0730-1515,7.25,0.40,0.60,
2026-06-17 ons,0800-1710,8.5,1.50,0.10,
2026-06-18 tor,0745-1600,7.75,0.80,0.30,
2026-06-22 mån,0820-1630,7.5,0.50,0.50,
2026-06-23 tis,0715-1545,8.0,1.10,0.00,
2026-06-24 ons,0805-1615,7.5,0.35,0.45,
2026-06-25 tor,0750-1700,8.25,1.20,0.15,
2026-06-26 fre,0830-1530,6.5,0.00,1.20,
2026-06-29 mån,0740-1620,8.0,0.90,0.20,
2026-06-30 tis,0810-1650,7.75,0.65,0.40,
2026-07-01 ons,0700-1500,7.76,0.66,0.41,
2026-07-02 tor,0755-1635,7.8,0.70,0.35,
2026-07-03 fre,0800-1515,6.75,0.10,0.95,
2026-07-06 mån,0720-1640,8.5,1.40,0.00,
2026-07-07 tis,0815-1615,7.4,0.30,0.55,
 Summa, ,110.4,10.75,6.0,
